State_Name,District_Name,Crop_Year,Season,Crop,Area,Annual_Rainfall,Fertilizer,Pesticide,Temperature,Production
Maharashtra,Pune,2020,Kharif,Rice,100,1200,50,10,25,150
Karnataka,Bangalore,2020,Rabi,Wheat,80,800,40,8,20,120
Punjab,Amritsar,2020,Kharif,Maize,120,1500,60,12,28,180
Uttar Pradesh,Lucknow,2020,Rabi,Sugarcane,200,1000,80,15,30,300
Gujarat,Ahmedabad,2020,Kharif,Cotton,150,700,70,14,32,200
Rajasthan,Jaipur,2020,Rabi,Barley,90,600,45,9,18,100
Tamil Nadu,Chennai,2020,Kharif,Soybean,110,1300,55,11,26,140
West Bengal,Kolkata,2020,Rabi,Mustard,70,500,35,7,16,80
Bihar,Patna,2020,Kharif,Groundnut,130,900,65,13,31,170
Madhya Pradesh,Bhopal,2020,Rabi,Chickpea,85,400,42,8,19,110
Andhra Pradesh,Hyderabad,2020,Kharif,Bajra,140,600,70,14,33,190
Telangana,Secunderabad,2020,Rabi,Wheat,95,300,47,9,17,130
Haryana,Faridabad,2020,Kharif,Rice,160,1400,80,16,29,220
Himachal Pradesh,Shimla,2020,Rabi,Coconut,180,1200,90,18,27,250
Jharkhand,Ranchi,2020,Kharif,Jute,170,1600,85,17,30,240
Odisha,Bhubaneswar,2020,Rabi,Potato,120,1100,60,12,22,160
Kerala,Kochin,2020,Kharif,Paddy,140,1300,70,14,28,200
Assam,Guwahati,2020,Rabi,Wheat,100,700,50,10,21,140
Uttarakhand,Dehradun,2020,Kharif,Soybean,125,1000,62,12,27,175
Chhattisgarh,Raipur,2020,Rabi,Chickpea,90,500,45,9,20,120
Maharashtra,Pune,2020,Kharif,Rice,150,1500,75,15,29,210
Karnataka,Bangalore,2020,Rabi,Cotton,110,800,55,11,25,150
Punjab,Amritsar,2020,Kharif,Maize,135,1400,67,13,28,185
Uttar Pradesh,Lucknow,2020,Rabi,Sugarcane,190,900,95,19,26,280
Gujarat,Ahmedabad,2020,Kharif,Rice,105,1100,52,10,24,145
Rajasthan,Jaipur,2020,Rabi,Wheat,85,600,42,8,19,115
Tamil Nadu,Chennai,2020,Kharif,Rice,145,1800,72,14,31,205
West Bengal,Kolkata,2020,Rabi,Coconut,165,1300,82,16,28,230
Bihar,Patna,2020,Kharif,Rice,155,1700,77,15,30,215
Madhya Pradesh,Bhopal,2020,Rabi,Sugarcane,175,1000,87,17,25,260
Andhra Pradesh,Hyderabad,2020,Kharif,Rice,125,1900,62,12,29,175
Telangana,Secunderabad,2020,Rabi,Jute,95,1200,47,9,23,130
Haryana,Faridabad,2020,Kharif,Rice,115,1600,57,11,27,160
Himachal Pradesh,Shimla,2020,Rabi,Maize,105,900,52,10,24,145
Jharkhand,Ranchi,2020,Kharif,Rice,135,1400,67,13,28,185
Odisha,Bhubaneswar,2020,Rabi,Soybean,115,800,57,11,22,155
Kerala,Kochin,2020,Kharif,Maize,95,1200,47,9,20,130
Assam,Guwahati,2020,Rabi,Wheat,75,500,37,7,15,100
Uttarakhand,Dehradun,2020,Kharif,Rice,85,1300,42,8,23,115
Chhattisgarh,Raipur,2020,Rabi,Wheat,65,700,32,6,18,85
Maharashtra,Pune,2020,Kharif,Rice,55,2000,27,5,30,75
Karnataka,Bangalore,2020,Rabi,Coconut,45,1500,22,4,28,60
Punjab,Amritsar,2020,Kharif,Rice,75,1800,37,7,29,100
Uttar Pradesh,Lucknow,2020,Rabi,Jute,55,1100,27,5,24,70
Gujarat,Ahmedabad,2020,Kharif,Rice,65,1700,32,6,26,85
Rajasthan,Jaipur,2020,Rabi,Maize,45,1000,22,4,21,55
Tamil Nadu,Chennai,2020,Kharif,Rice,70,1600,35,7,27,90
West Bengal,Kolkata,2020,Rabi,Paddy,50,1200,25,5,23,65
Bihar,Patna,2020,Kharif,Rice,60,1500,30,6,25,80
Madhya Pradesh,Bhopal,2020,Rabi,Maize,40,900,20,4,20,50
Andhra Pradesh,Hyderabad,2020,Kharif,Rice,50,1400,25,5,24,65
Telangana,Secunderabad,2020,Rabi,Wheat,35,800,17,3,19,45
Haryana,Faridabad,2020,Kharif,Rice,45,1300,22,4,26,60
Himachal Pradesh,Shimla,2020,Rabi,Maize,30,1000,15,3,22,40
Jharkhand,Ranchi,2020,Kharif,Rice,40,1200,20,4,23,50
Odisha,Bhubaneswar,2020,Rabi,Cardamom,25,900,12,2,20,30
Kerala,Kochin,2020,Kharif,Rice,20,800,10,2,25,25
Assam,Guwahati,2020,Rabi,Wheat,15,500,7,1,18,20
Uttarakhand,Dehradun,2020,Kharif,Rice,25,1400,12,2,28,35
Chhattisgarh,Raipur,2020,Rabi,Coconut,20,1000,10,2,26,30
Maharashtra,Pune,2020,Kharif,Rice,10,700,5,1,24,15
Karnataka,Bangalore,2020,Rabi,Wheat,8,400,4,1,17,12
Punjab,Amritsar,2020,Kharif,Rice,5,1200,2,0,27,8
Uttar Pradesh,Lucknow,2020,Rabi,Cotton,4,800,2,0,25,6
Gujarat,Ahmedabad,2020,Kharif,Rice,3,1100,1,0,26,5
Rajasthan,Jaipur,2020,Rabi,Wheat,2,600,1,0,22,3
Tamil Nadu,Chennai,2020,Kharif,Coconut,2,2000,1,0,30,4
West Bengal,Kolkata,2020,Rabi,Coconut,1,1500,0,0,28,2
